dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.01,12,0.12,2,0.97133797485202988,0.97133797485202977,0.97133797485202955,1.1102230246251565e-16,3.3306690738754696e-16
0.01,12,0.12,3,-0.97133797485202988,-0.97133797485203011,-0.97133797485202955,2.2204460492503131e-16,3.3306690738754696e-16
0.01,12,0.12,4,0.97133797485202922,0.97133797485202977,0.97133797485202955,5.5511151231257827e-16,3.3306690738754696e-16
0.01,12,0.12,5,-0.97133797485202988,-0.97133797485202988,-0.97133797485202955,0,3.3306690738754696e-16
0.01,13,0.13,0,0.96638997813451244,0.96638997813451255,0.96638997813451322,1.1102230246251565e-16,7.7715611723760958e-16
0.01,13,0.13,1,-0.96638997813451277,-0.96638997813451299,-0.96638997813451322,2.2204460492503131e-16,4.4408920985006262e-16
0.01,13,0.13,2,0.96638997813451244,0.96638997813451311,0.96638997813451322,6.6613381477509392e-16,7.7715611723760958e-16
0.01,13,0.13,3,-0.96638997813451244,-0.96638997813451322,-0.96638997813451322,7.7715611723760958e-16,7.7715611723760958e-16
0.01,13,0.13,4,0.96638997813451255,0.96638997813451333,0.96638997813451322,7.7715611723760958e-16,6.6613381477509392e-16
0.01,13,0.13,5,-0.96638997813451277,-0.96638997813451333,-0.96638997813451322,5.5511151231257827e-16,4.4408920985006262e-16
0.01,14,0.14000000000000001,0,0.96105543831076989,0.96105543831077023,0.96105543831077089,3.3306690738754696e-16,9.9920072216264089e-16
0.01,14,0.14000000000000001,1,-0.96105543831077045,-0.96105543831077067,-0.96105543831077089,2.2204460492503131e-16,4.4408920985006262e-16
0.01,14,0.14000000000000001,2,0.96105543831076989,0.96105543831077078,0.96105543831077089,8.8817841970012523e-16,9.9920072216264089e-16
0.01,14,0.14000000000000001,3,-0.96105543831077,-0.961055438310771,-0.96105543831077089,9.9920072216264089e-16,8.8817841970012523e-16
0.01,14,0.14000000000000001,4,0.96105543831076978,0.96105543831077112,0.96105543831077089,1.3322676295501878e-15,1.1102230246251565e-15
0.01,14,0.14000000000000001,5,-0.96105543831077023,-0.961055438310771,-0.96105543831077089,7.7715611723760958e-16,6.6613381477509392e-16
0.01,15,0.14999999999999999,0,0.95533648912560687,0.95533648912560598,0.95533648912560598,8.8817841970012523e-16,8.8817841970012523e-16
0.01,15,0.14999999999999999,1,-0.95533648912560587,-0.95533648912560598,-0.95533648912560598,1.1102230246251565e-16,1.1102230246251565e-16
0.01,15,0.14999999999999999,2,0.95533648912560643,0.95533648912560665,0.95533648912560598,2.2204460492503131e-16,4.4408920985006262e-16
0.01,15,0.14999999999999999,3,-0.95533648912560598,-0.95533648912560676,-0.95533648912560598,7.7715611723760958e-16,0
0.01,15,0.14999999999999999,4,0.95533648912560565,0.95533648912560665,0.95533648912560598,9.9920072216264089e-16,3.3306690738754696e-16
0.01,15,0.14999999999999999,5,-0.95533648912560609,-0.95533648912560654,-0.95533648912560598,4.4408920985006262e-16,1.1102230246251565e-16
0.01,16,0.16,0,0.94923541808244005,0.9492354180824395,0.94923541808244083,5.5511151231257827e-16,7.7715611723760958e-16
0.01,16,0.16,1,-0.94923541808243994,-0.94923541808244005,-0.94923541808244083,1.1102230246251565e-16,8.8817841970012523e-16
0.01,16,0.16,2,0.94923541808243983,0.94923541808244072,0.94923541808244083,8.8817841970012523e-16,9.9920072216264089e-16
0.01,16,0.16,3,-0.9492354180824395,-0.94923541808244105,-0.94923541808244083,1.5543122344752192e-15,1.3322676295501878e-15
0.01,16,0.16,4,0.94923541808243916,0.94923541808244094,0.94923541808244083,1.7763568394002505e-15,1.6653345369377348e-15
0.01,16,0.16,5,-0.9492354180824395,-0.94923541808244072,-0.94923541808244083,1.2212453270876722e-15,1.3322676295501878e-15
0.01,17,0.17000000000000001,0,0.9427546655283443,0.94275466552834419,0.94275466552834619,1.1102230246251565e-16,1.8873791418627661e-15
0.01,17,0.17000000000000001,1,-0.94275466552834486,-0.9427546655283453,-0.94275466552834619,4.4408920985006262e-16,1.3322676295501878e-15
0.01,17,0.17000000000000001,2,0.94275466552834442,0.94275466552834541,0.94275466552834619,9.9920072216264089e-16,1.7763568394002505e-15
0.01,17,0.17000000000000001,3,-0.9427546655283443,-0.94275466552834619,-0.94275466552834619,1.8873791418627661e-15,1.8873791418627661e-15
0.01,17,0.17000000000000001,4,0.94275466552834364,0.94275466552834564,0.94275466552834619,1.9984014443252818e-15,2.55351295663786e-15
0.01,17,0.17000000000000001,5,-0.94275466552834419,-0.94275466552834619,-0.94275466552834619,1.9984014443252818e-15,1.9984014443252818e-15
0.01,18,0.17999999999999999,0,0.93589682367793292,0.93589682367793214,0.93589682367793481,7.7715611723760958e-16,1.8873791418627661e-15
0.01,18,0.17999999999999999,1,-0.93589682367793303,-0.93589682367793359,-0.93589682367793481,5.5511151231257827e-16,1.7763568394002505e-15
0.01,18,0.17999999999999999,2,0.93589682367793281,0.93589682367793381,0.93589682367793481,9.9920072216264089e-16,1.9984014443252818e-15
0.01,18,0.17999999999999999,3,-0.9358968236779327,-0.9358968236779347,-0.93589682367793481,1.9984014443252818e-15,2.1094237467877974e-15
0.01,18,0.17999999999999999,4,0.93589682367793214,0.93589682367793436,0.93589682367793481,2.2204460492503131e-15,2.6645352591003757e-15
0.01,18,0.17999999999999999,5,-0.93589682367793259,-0.93589682367793448,-0.93589682367793481,1.8873791418627661e-15,2.2204460492503131e-15
0.01,19,0.19,0,0.92866463557651069,0.92866463557650891,0.92866463557651024,1.7763568394002505e-15,4.4408920985006262e-16
0.01,19,0.19,1,-0.92866463557650925,-0.92866463557650925,-0.92866463557651024,0,9.9920072216264089e-16
0.01,19,0.19,2,0.92866463557650969,0.92866463557650947,0.92866463557651024,2.2204460492503131e-16,5.5511151231257827e-16
0.01,19,0.19,3,-0.92866463557650947,-0.92866463557651069,-0.92866463557651024,1.2212453270876722e-15,7.7715611723760958e-16
0.01,19,0.19,4,0.92866463557650936,0.92866463557651058,0.92866463557651024,1.2212453270876722e-15,8.8817841970012523e-16
0.01,19,0.19,5,-0.92866463557651013,-0.92866463557651069,-0.92866463557651024,5.5511151231257827e-16,1.1102230246251565e-16
0.01,20,0.20000000000000001,0,0.92106099400288488,0.92106099400288377,0.9210609940028851,1.1102230246251565e-15,2.2204460492503131e-16
0.01,20,0.20000000000000001,1,-0.92106099400288433,-0.92106099400288488,-0.9210609940028851,5.5511151231257827e-16,7.7715611723760958e-16
0.01,20,0.20000000000000001,2,0.92106099400288421,0.9210609940028851,0.9210609940028851,8.8817841970012523e-16,8.8817841970012523e-16
0.01,20,0.20000000000000001,3,-0.9210609940028841,-0.92106099400288577,-0.9210609940028851,1.6653345369377348e-15,9.9920072216264089e-16
0.01,20,0.20000000000000001,4,0.92106099400288366,0.92106099400288599,0.9210609940028851,2.3314683517128287e-15,1.4432899320127035e-15
0.01,20,0.20000000000000001,5,-0.92106099400288477,-0.92106099400288599,-0.9210609940028851,1.2212453270876722e-15,3.3306690738754696e-16
0.01,21,0.20999999999999999,0,0.91308894031230736,0.91308894031230659,0.91308894031230825,7.7715611723760958e-16,8.8817841970012523e-16
0.01,21,0.20999999999999999,1,-0.91308894031230692,-0.9130889403123077,-0.91308894031230825,7.7715611723760958e-16,1.3322676295501878e-15
0.01,21,0.20999999999999999,2,0.9130889403123067,0.91308894031230803,0.91308894031230825,1.3322676295501878e-15,1.5543122344752192e-15
0.01,21,0.20999999999999999,3,-0.91308894031230659,-0.91308894031230925,-0.91308894031230825,2.6645352591003757e-15,1.6653345369377348e-15
0.01,21,0.20999999999999999,4,0.9130889403123057,0.91308894031230892,0.91308894031230825,3.219646771412954e-15,2.55351295663786e-15
0.01,21,0.20999999999999999,5,-0.9130889403123067,-0.91308894031230914,-0.91308894031230825,2.4424906541753444e-15,1.5543122344752192e-15
0.01,22,0.22,0,0.90475166321996492,0.90475166321996214,0.90475166321996336,2.7755575615628914e-15,1.5543122344752192e-15
0.01,22,0.22,1,-0.90475166321996303,-0.90475166321996348,-0.90475166321996336,4.4408920985006262e-16,3.3306690738754696e-16
0.01,22,0.22,2,0.90475166321996359,0.9047516632199637,0.90475166321996336,1.1102230246251565e-16,2.2204460492503131e-16
0.01,22,0.22,3,-0.90475166321996336,-0.9047516632199647,-0.90475166321996336,1.3322676295501878e-15,0
0.01,22,0.22,4,0.90475166321996214,0.90475166321996492,0.90475166321996336,2.7755575615628914e-15,1.2212453270876722e-15
0.01,22,0.22,5,-0.90475166321996336,-0.90475166321996492,-0.90475166321996336,1.5543122344752192e-15,0
0.01,23,0.23000000000000001,0,0.89605249752552518,0.89605249752552318,0.89605249752552518,1.9984014443252818e-15,0
0.01,23,0.23000000000000001,1,-0.89605249752552385,-0.89605249752552463,-0.89605249752552518,7.7715611723760958e-16,1.3322676295501878e-15
0.01,23,0.23000000000000001,2,0.89605249752550531,0.89605249752552485,0.89605249752552518,1.9539925233402755e-14,1.9872992140790302e-14
0.01,23,0.23000000000000001,3,-0.89605249752552385,-0.89605249752552629,-0.89605249752552518,2.4424906541753444e-15,1.3322676295501878e-15
0.01,23,0.23000000000000001,4,0.89605249752552241,0.89605249752552629,0.89605249752552518,3.8857805861880479e-15,2.7755575615628914e-15
0.01,23,0.23000000000000001,5,-0.89605249752552418,-0.89605249752552585,-0.89605249752552518,1.6653345369377348e-15,9.9920072216264089e-16
0.01,24,0.23999999999999999,0,0.88699492277928416,0.88699492277928282,0.88699492277928416,1.3322676295501878e-15,0
0.01,24,0.23999999999999999,1,-0.88699492277928249,-0.88699492277928427,-0.88699492277928416,1.7763568394002505e-15,1.6653345369377348e-15
0.01,24,0.23999999999999999,2,0.88699492277926317,0.88699492277928482,0.88699492277928416,2.1649348980190553e-14,2.0983215165415459e-14
0.01,24,0.23999999999999999,3,-0.88699492277928271,-0.88699492277928649,-0.88699492277928416,3.7747582837255322e-15,1.4432899320127035e-15
0.01,24,0.23999999999999999,4,0.88699492277928127,0.88699492277928593,0.88699492277928416,4.6629367034256575e-15,2.886579864025407e-15
0.01,24,0.23999999999999999,5,-0.88699492277928327,-0.88699492277928638,-0.88699492277928416,3.1086244689504383e-15,8.8817841970012523e-16
0.01,25,0.25,0,0.87758256189037387,0.87758256189037054,0.87758256189037276,3.3306690738754696e-15,1.1102230246251565e-15
0.01,25,0.25,1,-0.87758256189037176,-0.87758256189037243,-0.87758256189037276,6.6613381477509392e-16,9.9920072216264089e-16
0.01,25,0.25,2,0.87758256189035211,0.87758256189037298,0.87758256189037276,2.0872192862952943e-14,2.0650148258027912e-14
0.01,25,0.25,3,-0.87758256189037165,-0.87758256189037465,-0.87758256189037276,2.9976021664879227e-15,1.1102230246251565e-15
0.01,25,0.25,4,0.87758256189037021,0.87758256189037454,0.87758256189037276,4.3298697960381105e-15,2.55351295663786e-15
0.01,25,0.25,5,-0.87758256189037187,-0.87758256189037487,-0.87758256189037276,2.9976021664879227e-15,8.8817841970012523e-16
0.01,26,0.26000000000000001,0,0.86781917967764932,0.86781917967764677,0.86781917967764988,2.55351295663786e-15,5.5511151231257827e-16
0.01,26,0.26000000000000001,1,-0.86781917967764755,-0.86781917967764888,-0.86781917967764988,1.3322676295501878e-15,2.3314683517128287e-15
0.01,26,0.26000000000000001,2,0.86781917967760636,0.86781917967764899,0.86781917967764988,4.2632564145606011e-14,4.3520742565306136e-14
0.01,26,0.26000000000000001,3,-0.8678191796776471,-0.86781917967765121,-0.86781917967764988,4.1078251911130792e-15,2.7755575615628914e-15
0.01,26,0.26000000000000001,4,0.86781917967764566,0.86781917967765099,0.86781917967764988,5.3290705182007514e-15,4.2188474935755949e-15
0.01,26,0.26000000000000001,5,-0.86781917967764799,-0.86781917967765143,-0.86781917967764988,3.4416913763379853e-15,1.8873791418627661e-15
0.01,27,0.27000000000000002,0,0.85770868136382372,0.8577086813638215,0.85770868136382417,2.2204460492503131e-15,4.4408920985006262e-16
0.01,27,0.27000000000000002,1,-0.85770868136382172,-0.85770868136382317,-0.85770868136382417,1.4432899320127035e-15,2.4424906541753444e-15
0.01,27,0.27000000000000002,2,0.85770868136377887,0.85770868136382394,0.85770868136382417,4.5075054799781356e-14,4.5297099404706387e-14
0.01,27,0.27000000000000002,3,-0.85770868136382128,-0.85770868136382639,-0.85770868136382417,5.1070259132757201e-15,2.886579864025407e-15
0.01,27,0.27000000000000002,4,0.85770868136381984,0.85770868136382561,0.85770868136382417,5.773159728050814e-15,4.3298697960381105e-15
0.01,27,0.27000000000000002,5,-0.85770868136382217,-0.85770868136382628,-0.85770868136382417,4.1078251911130792e-15,1.9984014443252818e-15
0.01,28,0.28000000000000003,0,0.84725511101341655,0.84725511101341366,0.84725511101341611,2.886579864025407e-15,4.4408920985006262e-16
0.01,28,0.28000000000000003,1,-0.84725511101341378,-0.84725511101341522,-0.84725511101341611,1.4432899320127035e-15,2.3314683517128287e-15
0.01,28,0.28000000000000003,2,0.84725511101336992,0.84725511101341611,0.84725511101341611,4.6185277824406512e-14,4.6185277824406512e-14
0.01,28,0.28000000000000003,3,-0.84725511101341322,-0.84725511101341855,-0.84725511101341611,5.3290705182007514e-15,2.886579864025407e-15
0.01,28,0.28000000000000003,4,0.847255111013412,0.84725511101341822,0.84725511101341611,6.2172489379008766e-15,4.1078251911130792e-15
0.01,28,0.28000000000000003,5,-0.847255111013415,-0.84725511101341844,-0.84725511101341611,3.4416913763379853e-15,1.1102230246251565e-15
0.01,29,0.28999999999999998,0,0.8364626499151866,0.83646264991518327,0.83646264991518693,3.3306690738754696e-15,3.3306690738754696e-16
0.01,29,0.28999999999999998,1,-0.83646264991518349,-0.83646264991518549,-0.83646264991518693,1.9984014443252818e-15,3.4416913763379853e-15
0.01,29,0.28999999999999998,2,0.83646264991513863,0.83646264991518571,0.83646264991518693,4.7073456244106637e-14,4.829470157119431e-14
0.01,29,0.28999999999999998,3,-0.83646264991518349,-0.83646264991518904,-0.83646264991518693,5.5511151231257827e-15,3.4416913763379853e-15
0.01,29,0.28999999999999998,4,0.83646264991518104,0.83646264991518815,0.83646264991518693,7.1054273576010019e-15,5.8841820305133297e-15
0.01,29,0.28999999999999998,5,-0.83646264991518393,-0.83646264991518859,-0.83646264991518693,4.6629367034256575e-15,2.9976021664879227e-15
0.01,30,0.29999999999999999,0,0.82533561490967877,0.82533561490967455,0.82533561490967833,4.2188474935755949e-15,4.4408920985006262e-16
0.01,30,0.29999999999999999,1,-0.82533561490967577,-0.82533561490967688,-0.82533561490967833,1.1102230246251565e-15,2.55351295663786e-15
0.01,30,0.29999999999999999,2,0.82533561490960683,0.82533561490967799,0.82533561490967833,7.1165295878472534e-14,7.1498362785860081e-14
0.01,30,0.29999999999999999,3,-0.82533561490967566,-0.82533561490968099,-0.82533561490967833,5.3290705182007514e-15,2.6645352591003757e-15
0.01,30,0.29999999999999999,4,0.82533561490967233,0.82533561490968033,0.82533561490967833,7.9936057773011271e-15,5.9952043329758453e-15
0.01,30,0.29999999999999999,5,-0.82533561490967555,-0.82533561490968066,-0.82533561490967833,5.1070259132757201e-15,2.7755575615628914e-15
0.01,31,0.31,0,0.81387845666253444,0.81387845666253011,0.81387845666253389,4.3298697960381105e-15,5.5511151231257827e-16
0.01,31,0.31,1,-0.81387845666253145,-0.81387845666253256,-0.81387845666253389,1.1102230246251565e-15,2.4424906541753444e-15
0.01,31,0.31,2,0.81387845666243674,0.81387845666253344,0.81387845666253389,9.6700425444851135e-14,9.7144514654701197e-14
0.01,31,0.31,3,-0.81387845666253078,-0.81387845666253678,-0.81387845666253389,5.9952043329758453e-15,3.1086244689504383e-15
0.01,31,0.31,4,0.813878456662528,0.81387845666253633,0.81387845666253389,8.3266726846886741e-15,5.8841820305133297e-15
0.01,31,0.31,5,-0.81387845666253111,-0.81387845666253633,-0.81387845666253389,5.2180482157382357e-15,2.7755575615628914e-15
0.01,32,0.32000000000000001,0,0.8020957578842931,0.802095757884288,0.80209575788429255,5.1070259132757201e-15,5.5511151231257827e-16
0.01,32,0.32000000000000001,1,-0.80209575788428933,-0.80209575788429088,-0.80209575788429255,1.5543122344752192e-15,3.219646771412954e-15
0.01,32,0.32000000000000001,2,0.80209575788416898,0.80209575788429199,0.80209575788429255,1.2301271112846734e-13,1.2356782264077992e-13
0.01,32,0.32000000000000001,3,-0.80209575788428866,-0.80209575788429577,-0.80209575788429255,7.1054273576010019e-15,3.8857805861880479e-15
0.01,32,0.32000000000000001,4,0.80209575788428578,0.8020957578842951,0.80209575788429255,9.3258734068513149e-15,6.7723604502134549e-15
0.01,32,0.32000000000000001,5,-0.80209575788428922,-0.80209575788429543,-0.80209575788429255,6.2172489379008766e-15,3.3306690738754696e-15
0.01,33,0.33000000000000002,0,0.78999223149736586,0.78999223149736075,0.78999223149736508,5.1070259132757201e-15,7.7715611723760958e-16
0.01,33,0.33000000000000002,1,-0.78999223149736164,-0.78999223149736364,-0.78999223149736508,1.9984014443252818e-15,3.4416913763379853e-15
0.01,33,0.33000000000000002,2,0.78999223149721465,0.78999223149736453,0.78999223149736508,1.4988010832439613e-13,1.5043521983670871e-13
0.01,33,0.33000000000000002,3,-0.78999223149736142,-0.78999223149736852,-0.78999223149736508,7.1054273576010019e-15,3.6637359812630166e-15
0.01,33,0.33000000000000002,4,0.78999223149735809,0.78999223149736786,0.78999223149736508,9.7699626167013776e-15,6.9944050551384862e-15
0.01,33,0.33000000000000002,5,-0.78999223149736275,-0.78999223149736786,-0.78999223149736508,5.1070259132757201e-15,2.3314683517128287e-15
0.01,34,0.34000000000000002,0,0.77757271875092837,0.77757271875092315,0.77757271875092793,5.2180482157382357e-15,4.4408920985006262e-16
0.01,34,0.34000000000000002,1,-0.77757271875092415,-0.77757271875092615,-0.77757271875092793,1.9984014443252818e-15,3.7747582837255322e-15
0.01,34,0.34000000000000002,2,0.77757271875074896,0.77757271875092759,0.77757271875092793,1.7863488466218769e-13,1.7896795156957523e-13
0.01,34,0.34000000000000002,3,-0.77757271875092426,-0.7775727187509317,-0.77757271875092793,7.4384942649885488e-15,3.6637359812630166e-15
0.01,34,0.34000000000000002,4,0.77757271875092038,0.77757271875093092,0.77757271875092793,1.0547118733938987e-14,7.5495165674510645e-15
0.01,34,0.34000000000000002,5,-0.77757271875092526,-0.77757271875093115,-0.77757271875092793,5.8841820305133297e-15,2.6645352591003757e-15
0.01,35,0.35000000000000003,0,0.76484218728448894,0.76484218728448339,0.76484218728448838,5.5511151231257827e-15,5.5511151231257827e-16
0.01,35,0.35000000000000003,1,-0.76484218728448361,-0.76484218728448661,-0.76484218728448838,2.9976021664879227e-15,4.7739590058881731e-15
0.01,35,0.35000000000000003,2,0.76484218728428077,0.76484218728448794,0.76484218728448838,2.0716761639505421e-13,2.0761170560490427e-13
0.01,35,0.35000000000000003,3,-0.76484218728448394,-0.76484218728449205,-0.76484218728448838,8.1046280797636427e-15,4.4408920985006262e-15
0.01,35,0.35000000000000003,4,0.76484218728448072,0.76484218728449216,0.76484218728448838,1.1435297153639112e-14,7.6605388699135801e-15
0.01,35,0.35000000000000003,5,-0.76484218728448616,-0.76484218728449227,-0.76484218728448838,6.106226635438361e-15,2.2204460492503131e-15
0.01,36,0.35999999999999999,0,0.75180572914089561,0.75180572914088983,0.75180572914089505,5.773159728050814e-15,5.5511151231257827e-16
0.01,36,0.35999999999999999,1,-0.75180572914088983,-0.75180572914089316,-0.75180572914089505,3.3306690738754696e-15,5.2180482157382357e-15
0.01,36,0.35999999999999999,2,0.75180572914065791,0.75180572914089405,0.75180572914089505,2.361444373377708e-13,2.3714363805993344e-13
0.01,36,0.35999999999999999,3,-0.75180572914089006,-0.75180572914089971,-0.75180572914089505,9.6589403142388619e-15,4.9960036108132044e-15
0.01,36,0.35999999999999999,4,0.75180572914088584,0.75180572914089838,0.75180572914089505,1.2545520178264269e-14,9.2148511043887993e-15
0.01,36,0.35999999999999999,5,-0.75180572914089216,-0.75180572914089883,-0.75180572914089505,6.6613381477509392e-15,2.886579864025407e-15
0.01,37,0.37,0,0.73846855872958861,0.73846855872958284,0.73846855872958794,5.773159728050814e-15,6.6613381477509392e-16
0.01,37,0.37,1,-0.73846855872958195,-0.73846855872958572,-0.73846855872958794,3.7747582837255322e-15,5.9952043329758453e-15
0.01,37,0.37,2,0.73846855872932038,0.7384685587295875,0.73846855872958794,2.6711965972481266e-13,2.6756374893466273e-13
0.01,37,0.37,3,-0.73846855872958261,-0.73846855872959261,-0.73846855872958794,9.9920072216264089e-15,5.3290705182007514e-15
0.01,37,0.37,4,0.73846855872957906,0.73846855872959216,0.73846855872958794,1.3100631690576847e-14,8.8817841970012523e-15
0.01,37,0.37,5,-0.73846855872958572,-0.73846855872959238,-0.73846855872958794,6.6613381477509392e-15,2.2204460492503131e-15
0.01,38,0.38,0,0.72483601074090598,0.72483601074090043,0.7248360107409052,5.5511151231257827e-15,7.7715611723760958e-16
0.01,38,0.38,1,-0.72483601074089932,-0.72483601074090354,-0.7248360107409052,4.2188474935755949e-15,5.8841820305133297e-15
0.01,38,0.38,2,0.72483601074060622,0.72483601074090509,0.7248360107409052,2.9887203822909214e-13,2.9898306053155466e-13
0.01,38,0.38,3,-0.72483601074089843,-0.72483601074091109,-0.7248360107409052,1.2656542480726785e-14,6.7723604502134549e-15
0.01,38,0.38,4,0.72483601074089421,0.72483601074090953,0.7248360107409052,1.532107773982716e-14,1.099120794378905e-14
0.01,38,0.38,5,-0.72483601074090176,-0.7248360107409102,-0.7248360107409052,8.4376949871511897e-15,3.4416913763379853e-15
0.01,39,0.39000000000000001,0,0.71091353801227786,0.71091353801227197,0.7109135380122773,5.8841820305133297e-15,5.5511151231257827e-16
0.01,39,0.39000000000000001,1,-0.71091353801227042,-0.71091353801227553,-0.7109135380122773,5.1070259132757201e-15,6.8833827526759706e-15
0.01,39,0.39000000000000001,2,0.71091353801194657,0.71091353801227675,0.7109135380122773,3.3018032752352156e-13,3.3073543903583413e-13
0.01,39,0.39000000000000001,3,-0.71091353801226953,-0.71091353801228285,-0.7109135380122773,1.3322676295501878e-14,7.7715611723760958e-15
0.01,39,0.39000000000000001,4,0.71091353801226764,0.71091353801228208,0.7109135380122773,1.4432899320127035e-14,9.6589403142388619e-15
0.01,39,0.39000000000000001,5,-0.71091353801227541,-0.71091353801228296,-0.7109135380122773,7.5495165674510645e-15,1.8873791418627661e-15
0.01,40,0.40000000000000002,0,0.69670670934716594,0.6967067093471595,0.69670670934716539,6.4392935428259079e-15,5.5511151231257827e-16
0.01,40,0.40000000000000002,1,-0.69670670934715739,-0.69670670934716306,-0.69670670934716539,5.6621374255882984e-15,7.9936057773011271e-15
0.01,40,0.40000000000000002,2,0.69670670934680268,0.69670670934716461,0.69670670934716539,3.6193270602780103e-13,3.6270986214503864e-13
0.01,40,0.40000000000000002,3,-0.69670670934715717,-0.69670670934717172,-0.69670670934716539,1.4543921622589551e-14,8.2156503822261584e-15
0.01,40,0.40000000000000002,4,0.69670670934715395,0.69670670934717038,0.69670670934716539,1.6431300764452317e-14,1.1435297153639112e-14
0.01,40,0.40000000000000002,5,-0.69670670934716294,-0.69670670934717105,-0.69670670934716539,8.1046280797636427e-15,2.4424906541753444e-15
0.01,41,0.41000000000000003,0,0.68222120728761471,0.68222120728760749,0.68222120728761348,7.2164496600635175e-15,1.2212453270876722e-15
0.01,41,0.41000000000000003,1,-0.68222120728760527,-0.68222120728761093,-0.68222120728761348,5.6621374255882984e-15,8.2156503822261584e-15
0.01,41,0.41000000000000003,2,0.68222120728722024,0.68222120728761282,0.68222120728761348,3.9257486150745535e-13,3.9324099532223045e-13
0.01,41,0.41000000000000003,3,-0.6822212072876056,-0.68222120728762048,-0.68222120728761348,1.4876988529977098e-14,7.8825834748386114e-15
0.01,41,0.41000000000000003,4,0.68222120728760194,0.68222120728761881,0.68222120728761348,1.6875389974302379e-14,1.1546319456101628e-14
0.01,41,0.41000000000000003,5,-0.68222120728761171,-0.68222120728761926,-0.68222120728761348,7.5495165674510645e-15,1.7763568394002505e-15
0.01,42,0.41999999999999998,0,0.66746282584130912,0.66746282584130268,0.66746282584130812,6.4392935428259079e-15,9.9920072216264089e-16
0.01,42,0.41999999999999998,1,-0.66746282584129812,-0.66746282584130601,-0.66746282584130812,7.8825834748386114e-15,9.9920072216264089e-15
0.01,42,0.41999999999999998,2,0.66746282584088201,0.66746282584130756,0.66746282584130812,4.255484853388225e-13,4.2610359685113508e-13
0.01,42,0.41999999999999998,3,-0.66746282584129901,-0.66746282584131578,-0.66746282584130812,1.6764367671839864e-14,9.1038288019262836e-15
0.01,42,0.41999999999999998,4,0.66746282584129535,0.66746282584131422,0.66746282584130812,1.8873791418627661e-14,1.27675647831893e-14
0.01,42,0.41999999999999998,5,-0.66746282584130645,-0.667462825841315,-0.66746282584130812,8.5487172896137054e-15,1.6653345369377348e-15
0.01,43,0.42999999999999999,0,0.65243746816405324,0.65243746816404569,0.6524374681640519,7.5495165674510645e-15,1.3322676295501878e-15
0.01,43,0.42999999999999999,1,-0.65243746816404136,-0.65243746816404902,-0.6524374681640519,7.6605388699135801e-15,1.0547118733938987e-14
0.01,43,0.42999999999999999,2,0.65243746816361736,0.65243746816405113,0.6524374681640519,4.3376413572104866e-13,4.3454129183828627e-13
0.01,43,0.42999999999999999,3,-0.65243746816404247,-0.65243746816405956,-0.6524374681640519,1.7097434579227411e-14,9.4368957093138306e-15
0.01,43,0.42999999999999999,4,0.65243746816403814,0.65243746816405834,0.6524374681640519,2.0206059048177849e-14,1.3766765505351941e-14
0.01,43,0.42999999999999999,5,-0.65243746816405035,-0.6524374681640589,-0.6524374681640519,8.5487172896137054e-15,1.5543122344752192e-15
0.01,44,0.44,0,0.63715114419858199,0.63715114419857388,0.63715114419858021,8.1046280797636427e-15,1.7763568394002505e-15
0.01,44,0.44,1,-0.63715114419856833,-0.63715114419857721,-0.63715114419858021,8.8817841970012523e-15,1.1879386363489175e-14
0.01,44,0.44,2,0.63715114419811381,0.63715114419857877,0.63715114419858021,4.6496140271301556e-13,4.6640469264502826e-13
0.01,44,0.44,3,-0.63715114419857,-0.63715114419858832,-0.63715114419858021,1.8318679906315083e-14,1.021405182655144e-14
0.01,44,0.44,4,0.63715114419856589,0.63715114419858643,0.63715114419858021,2.0539125955565396e-14,1.4321877017664519e-14
0.01,44,0.44,5,-0.63715114419857921,-0.63715114419858732,-0.63715114419858021,8.1046280797636427e-15,9.9920072216264089e-16
0.01,45,0.45000000000000001,0,0.62160996827066595,0.62160996827065873,0.62160996827066439,7.2164496600635175e-15,1.5543122344752192e-15
0.01,45,0.45000000000000001,1,-0.6216099682706514,-0.62160996827066162,-0.62160996827066439,1.021405182655144e-14,1.2989609388114332e-14
0.01,45,0.45000000000000001,2,0.6216099682701679,0.62160996827066339,0.62160996827066439,4.9549253589020736e-13,4.9649173661237e-13
0.01,45,0.45000000000000001,3,-0.62160996827065362,-0.62160996827067316,-0.62160996827066439,1.9539925233402755e-14,1.0769163338864018e-14
0.01,45,0.45000000000000001,4,0.62160996827064907,0.62160996827067161,0.62160996827066439,2.2537527399890678e-14,1.532107773982716e-14
0.01,45,0.45000000000000001,5,-0.62160996827066362,-0.62160996827067205,-0.62160996827066439,8.4376949871511897e-15,7.7715611723760958e-16
0.01,46,0.46000000000000002,0,0.60582015664346422,0.60582015664345712,0.60582015664346278,7.1054273576010019e-15,1.4432899320127035e-15
0.01,46,0.46000000000000002,1,-0.6058201566434499,-0.60582015664345978,-0.60582015664346278,9.8809849191638932e-15,1.2878587085651816e-14
0.01,46,0.46000000000000002,2,0.60582015664293509,0.60582015664346167,0.60582015664346278,5.2657878057971175e-13,5.276890036043369e-13
0.01,46,0.46000000000000002,3,-0.60582015664345124,-0.60582015664347189,-0.60582015664346278,2.0650148258027912e-14,1.1546319456101628e-14
